ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86658,26.792418,21.285341,11.8907385,19.01524,241.06102
86659,26.792418,21.285341,11.8907385,19.01524,241.06102
86660,26.792418,21.285341,11.8907385,19.01524,241.06102
86661,26.792418,21.285341,11.8907385,19.01524,241.06102
86662,26.792418,21.285341,11.8907385,19.01524,241.06102
86663,26.792418,21.285341,11.8907385,19.01524,241.06102
86664,26.792418,21.285341,11.8907385,19.01524,241.06102
86665,26.792418,21.285341,11.8907385,19.01524,241.06102
86666,26.792418,21.285341,11.8907385,19.01524,241.06102
86667,26.792418,21.285341,11.8907385,19.01524,241.06102
86668,26.792418,21.285341,11.8907385,19.01524,241.06102
86669,26.792418,21.285341,11.8907385,19.01524,241.06102
86670,26.792418,21.285341,11.8907385,19.01524,241.06102
86671,26.769907,21.165972,12.358535,18.431484,222.47124
86672,26.769907,21.165972,12.358535,18.431484,222.47124
86673,26.769907,21.165972,12.358535,18.431484,222.47124
86674,26.769907,21.165972,12.358535,18.431484,222.47124
86675,26.769907,21.165972,12.358535,18.431484,222.47124
86676,26.769907,21.165972,12.358535,18.431484,222.47124
86677,26.769907,21.165972,12.358535,18.431484,222.47124
86678,26.769907,21.165972,12.358535,18.431484,222.47124
86679,26.769907,21.165972,12.358535,18.431484,222.47124
86680,26.769907,21.165972,12.358535,18.431484,222.47124
86681,26.769907,21.165972,12.358535,18.431484,222.47124
86682,26.769907,21.165972,12.358535,18.431484,222.47124
86683,26.769907,21.165972,12.358535,18.431484,222.47124
86684,26.769907,21.165972,12.358535,18.431484,222.47124
86685,26.769907,21.165972,12.358535,18.431484,222.47124
86686,26.769907,21.165972,12.358535,18.431484,222.47124
86687,26.769907,21.165972,12.358535,18.431484,222.47124
86688,26.769907,21.165972,12.358535,18.431484,222.47124
86689,26.769907,21.165972,12.358535,18.431484,222.47124
86690,26.769907,21.165972,12.358535,18.431484,222.47124
86691,26.769907,21.165972,12.358535,18.431484,222.47124
86692,26.769907,21.165972,12.358535,18.431484,222.47124
86693,26.769907,21.165972,12.358535,18.431484,222.47124
86694,26.769907,21.165972,12.358535,18.431484,222.47124
86695,26.769907,21.165972,12.358535,18.431484,222.47124
86696,26.769907,21.165972,12.358535,18.431484,222.47124
86697,26.769907,21.165972,12.358535,18.431484,222.47124
86698,26.769907,21.165972,12.358535,18.431484,222.47124
86699,26.769907,21.165972,12.358535,18.431484,222.47124
86700,26.769907,21.165972,12.358535,18.431484,222.47124
86701,26.792059,21.310083,11.327518,17.650452,160.36159
86702,26.792059,21.310083,11.327518,17.650452,160.36159
86703,26.792059,21.310083,11.327518,17.650452,160.36159
86704,26.792059,21.310083,11.327518,17.650452,160.36159
86705,26.792059,21.310083,11.327518,17.650452,160.36159
86706,26.792059,21.310083,11.327518,17.650452,160.36159
86707,26.792059,21.310083,11.327518,17.650452,160.36159
86708,26.792059,21.310083,11.327518,17.650452,160.36159
86709,26.792059,21.310083,11.327518,17.650452,160.36159
86710,26.792059,21.310083,11.327518,17.650452,160.36159
86711,26.792059,21.310083,11.327518,17.650452,160.36159
86712,26.792059,21.310083,11.327518,17.650452,160.36159
86713,26.792059,21.310083,11.327518,17.650452,160.36159
86714,26.792059,21.310083,11.327518,17.650452,160.36159
86715,26.792059,21.310083,11.327518,17.650452,160.36159
86716,26.792059,21.310083,11.327518,17.650452,160.36159
86717,26.792059,21.310083,11.327518,17.650452,160.36159
86718,26.792059,21.310083,11.327518,17.650452,160.36159
86719,26.792059,21.310083,11.327518,17.650452,160.36159
86720,26.792059,21.310083,11.327518,17.650452,160.36159
86721,26.792059,21.310083,11.327518,17.650452,160.36159
86722,26.792059,21.310083,11.327518,17.650452,160.36159
86723,26.792059,21.310083,11.327518,17.650452,160.36159
86724,26.792059,21.310083,11.327518,17.650452,160.36159
86725,26.792059,21.310083,11.327518,17.650452,160.36159
86726,26.792059,21.310083,11.327518,17.650452,160.36159
86727,26.792059,21.310083,11.327518,17.650452,160.36159
86728,26.792059,21.310083,11.327518,17.650452,160.36159
86729,26.792059,21.310083,11.327518,17.650452,160.36159
86730,26.792059,21.310083,11.327518,17.650452,160.36159
86731,26.318611,21.934755,14.947233,20.622932,167.5337
86732,26.318611,21.934755,14.947233,20.622932,167.5337
86733,26.318611,21.934755,14.947233,20.622932,167.5337
86734,26.318611,21.934755,14.947233,20.622932,167.5337
86735,26.318611,21.934755,14.947233,20.622932,167.5337
86736,26.318611,21.934755,14.947233,20.622932,167.5337
86737,26.318611,21.934755,14.947233,20.622932,167.5337
86738,26.318611,21.934755,14.947233,20.622932,167.5337
86739,26.318611,21.934755,14.947233,20.622932,167.5337
86740,26.318611,21.934755,14.947233,20.622932,167.5337
86741,26.318611,21.934755,14.947233,20.622932,167.5337
86742,26.318611,21.934755,14.947233,20.622932,167.5337
86743,26.318611,21.934755,14.947233,20.622932,167.5337
86744,26.318611,21.934755,14.947233,20.622932,167.5337
86745,26.318611,21.934755,14.947233,20.622932,167.5337
86746,26.318611,21.934755,14.947233,20.622932,167.5337
86747,26.318611,21.934755,14.947233,20.622932,167.5337
86748,26.318611,21.934755,14.947233,20.622932,167.5337
86749,26.318611,21.934755,14.947233,20.622932,167.5337
86750,26.318611,21.934755,14.947233,20.622932,167.5337
86751,26.318611,21.934755,14.947233,20.622932,167.5337
86752,26.318611,21.934755,14.947233,20.622932,167.5337
86753,26.318611,21.934755,14.947233,20.622932,167.5337
86754,26.318611,21.934755,14.947233,20.622932,167.5337
86755,26.318611,21.934755,14.947233,20.622932,167.5337
86756,26.318611,21.934755,14.947233,20.622932,167.5337
86757,26.318611,21.934755,14.947233,20.622932,167.5337
86758,26.318611,21.934755,14.947233,20.622932,167.5337
86759,26.318611,21.934755,14.947233,20.622932,167.5337
86760,26.318611,21.934755,14.947233,20.622932,167.5337
86761,26.660374,22.578342,14.702292,20.453167,169.66228
86762,26.660374,22.578342,14.702292,20.453167,169.66228
86763,26.660374,22.578342,14.702292,20.453167,169.66228
86764,26.660374,22.578342,14.702292,20.453167,169.66228
86765,26.660374,22.578342,14.702292,20.453167,169.66228
86766,26.660374,22.578342,14.702292,20.453167,169.66228
86767,26.660374,22.578342,14.702292,20.453167,169.66228
86768,26.660374,22.578342,14.702292,20.453167,169.66228
86769,26.660374,22.578342,14.702292,20.453167,169.66228
86770,26.660374,22.578342,14.702292,20.453167,169.66228
86771,26.660374,22.578342,14.702292,20.453167,169.66228
86772,26.660374,22.578342,14.702292,20.453167,169.66228
86773,26.660374,22.578342,14.702292,20.453167,169.66228
86774,26.660374,22.578342,14.702292,20.453167,169.66228
86775,26.660374,22.578342,14.702292,20.453167,169.66228
86776,26.660374,22.578342,14.702292,20.453167,169.66228
86777,26.660374,22.578342,14.702292,20.453167,169.66228
86778,26.660374,22.578342,14.702292,20.453167,169.66228
86779,26.660374,22.578342,14.702292,20.453167,169.66228
86780,26.660374,22.578342,14.702292,20.453167,169.66228
86781,26.660374,22.578342,14.702292,20.453167,169.66228
86782,26.660374,22.578342,14.702292,20.453167,169.66228
86783,26.660374,22.578342,14.702292,20.453167,169.66228
86784,26.660374,22.578342,14.702292,20.453167,169.66228
86785,26.660374,22.578342,14.702292,20.453167,169.66228
86786,26.660374,22.578342,14.702292,20.453167,169.66228
86787,26.660374,22.578342,14.702292,20.453167,169.66228
86788,26.660374,22.578342,14.702292,20.453167,169.66228
86789,26.660374,22.578342,14.702292,20.453167,169.66228
86790,26.660374,22.578342,14.702292,20.453167,169.66228
86791,26.55473,22.301474,14.745121,18.678919,164.68091
86792,26.55473,22.301474,14.745121,18.678919,164.68091
86793,26.55473,22.301474,14.745121,18.678919,164.68091
86794,26.55473,22.301474,14.745121,18.678919,164.68091
86795,26.55473,22.301474,14.745121,18.678919,164.68091
86796,26.55473,22.301474,14.745121,18.678919,164.68091
86797,26.55473,22.301474,14.745121,18.678919,164.68091
86798,26.55473,22.301474,14.745121,18.678919,164.68091
86799,26.55473,22.301474,14.745121,18.678919,164.68091
86800,26.55473,22.301474,14.745121,18.678919,164.68091
86801,26.55473,22.301474,14.745121,18.678919,164.68091
86802,26.55473,22.301474,14.745121,18.678919,164.68091
86803,26.55473,22.301474,14.745121,18.678919,164.68091
86804,26.55473,22.301474,14.745121,18.678919,164.68091
86805,26.55473,22.301474,14.745121,18.678919,164.68091
86806,26.55473,22.301474,14.745121,18.678919,164.68091
86807,26.55473,22.301474,14.745121,18.678919,164.68091
86808,26.55473,22.301474,14.745121,18.678919,164.68091
86809,26.55473,22.301474,14.745121,18.678919,164.68091
86810,26.55473,22.301474,14.745121,18.678919,164.68091
86811,26.55473,22.301474,14.745121,18.678919,164.68091
86812,26.55473,22.301474,14.745121,18.678919,164.68091
86813,26.55473,22.301474,14.745121,18.678919,164.68091
86814,26.55473,22.301474,14.745121,18.678919,164.68091
86815,26.55473,22.301474,14.745121,18.678919,164.68091
86816,26.55473,22.301474,14.745121,18.678919,164.68091
86817,26.55473,22.301474,14.745121,18.678919,164.68091
86818,26.55473,22.301474,14.745121,18.678919,164.68091
86819,26.55473,22.301474,14.745121,18.678919,164.68091
86820,26.55473,22.301474,14.745121,18.678919,164.68091
86821,26.609104,21.806725,14.046615,18.64477,173.74791
86822,26.609104,21.806725,14.046615,18.64477,173.74791
86823,26.609104,21.806725,14.046615,18.64477,173.74791
86824,26.609104,21.806725,14.046615,18.64477,173.74791
86825,26.609104,21.806725,14.046615,18.64477,173.74791
86826,26.609104,21.806725,14.046615,18.64477,173.74791
86827,26.609104,21.806725,14.046615,18.64477,173.74791
86828,26.609104,21.806725,14.046615,18.64477,173.74791
86829,26.609104,21.806725,14.046615,18.64477,173.74791
86830,26.609104,21.806725,14.046615,18.64477,173.74791
86831,26.609104,21.806725,14.046615,18.64477,173.74791
86832,26.609104,21.806725,14.046615,18.64477,173.74791
86833,26.609104,21.806725,14.046615,18.64477,173.74791
86834,26.609104,21.806725,14.046615,18.64477,173.74791
86835,26.609104,21.806725,14.046615,18.64477,173.74791
86836,26.609104,21.806725,14.046615,18.64477,173.74791
86837,26.609104,21.806725,14.046615,18.64477,173.74791
86838,26.609104,21.806725,14.046615,18.64477,173.74791
86839,26.609104,21.806725,14.046615,18.64477,173.74791
86840,26.609104,21.806725,14.046615,18.64477,173.74791
86841,26.609104,21.806725,14.046615,18.64477,173.74791
86842,26.609104,21.806725,14.046615,18.64477,173.74791
86843,26.609104,21.806725,14.046615,18.64477,173.74791
86844,26.609104,21.806725,14.046615,18.64477,173.74791
86845,26.609104,21.806725,14.046615,18.64477,173.74791
86846,26.609104,21.806725,14.046615,18.64477,173.74791
86847,26.609104,21.806725,14.046615,18.64477,173.74791
86848,26.609104,21.806725,14.046615,18.64477,173.74791
86849,26.609104,21.806725,14.046615,18.64477,173.74791
86850,26.609104,21.806725,14.046615,18.64477,173.74791
86851,26.874107,21.602423,13.253884,18.558987,188.17058
86852,26.874107,21.602423,13.253884,18.558987,188.17058
86853,26.874107,21.602423,13.253884,18.558987,188.17058
86854,26.874107,21.602423,13.253884,18.558987,188.17058
86855,26.874107,21.602423,13.253884,18.558987,188.17058
86856,26.874107,21.602423,13.253884,18.558987,188.17058
86857,26.874107,21.602423,13.253884,18.558987,188.17058
86858,26.874107,21.602423,13.253884,18.558987,188.17058
86859,26.874107,21.602423,13.253884,18.558987,188.17058
86860,26.874107,21.602423,13.253884,18.558987,188.17058
86861,26.874107,21.602423,13.253884,18.558987,188.17058
86862,26.874107,21.602423,13.253884,18.558987,188.17058
86863,26.874107,21.602423,13.253884,18.558987,188.17058
86864,26.874107,21.602423,13.253884,18.558987,188.17058
86865,26.874107,21.602423,13.253884,18.558987,188.17058
86866,26.874107,21.602423,13.253884,18.558987,188.17058
86867,26.874107,21.602423,13.253884,18.558987,188.17058
86868,26.874107,21.602423,13.253884,18.558987,188.17058
86869,26.874107,21.602423,13.253884,18.558987,188.17058
86870,26.874107,21.602423,13.253884,18.558987,188.17058
86871,26.874107,21.602423,13.253884,18.558987,188.17058
86872,26.874107,21.602423,13.253884,18.558987,188.17058
86873,26.874107,21.602423,13.253884,18.558987,188.17058
86874,26.874107,21.602423,13.253884,18.558987,188.17058
86875,26.874107,21.602423,13.253884,18.558987,188.17058
86876,26.874107,21.602423,13.253884,18.558987,188.17058
86877,26.874107,21.602423,13.253884,18.558987,188.17058
86878,26.874107,21.602423,13.253884,18.558987,188.17058
86879,26.874107,21.602423,13.253884,18.558987,188.17058
86880,26.874107,21.602423,13.253884,18.558987,188.17058
86881,27.075064,21.630213,13.958032,18.477211,188.28569
86882,27.075064,21.630213,13.958032,18.477211,188.28569
86883,27.075064,21.630213,13.958032,18.477211,188.28569
86884,27.075064,21.630213,13.958032,18.477211,188.28569
86885,27.075064,21.630213,13.958032,18.477211,188.28569
86886,27.075064,21.630213,13.958032,18.477211,188.28569
86887,27.075064,21.630213,13.958032,18.477211,188.28569
86888,27.075064,21.630213,13.958032,18.477211,188.28569
86889,27.075064,21.630213,13.958032,18.477211,188.28569
86890,27.075064,21.630213,13.958032,18.477211,188.28569
86891,27.075064,21.630213,13.958032,18.477211,188.28569
86892,27.075064,21.630213,13.958032,18.477211,188.28569
86893,27.075064,21.630213,13.958032,18.477211,188.28569
86894,27.075064,21.630213,13.958032,18.477211,188.28569
86895,27.075064,21.630213,13.958032,18.477211,188.28569
86896,27.075064,21.630213,13.958032,18.477211,188.28569
86897,27.075064,21.630213,13.958032,18.477211,188.28569
86898,27.075064,21.630213,13.958032,18.477211,188.28569
86899,27.075064,21.630213,13.958032,18.477211,188.28569
86900,27.075064,21.630213,13.958032,18.477211,188.28569
86901,27.075064,21.630213,13.958032,18.477211,188.28569
86902,27.075064,21.630213,13.958032,18.477211,188.28569
86903,27.075064,21.630213,13.958032,18.477211,188.28569
86904,27.075064,21.630213,13.958032,18.477211,188.28569
86905,27.075064,21.630213,13.958032,18.477211,188.28569
86906,27.075064,21.630213,13.958032,18.477211,188.28569
86907,27.075064,21.630213,13.958032,18.477211,188.28569
86908,27.075064,21.630213,13.958032,18.477211,188.28569
86909,27.075064,21.630213,13.958032,18.477211,188.28569
86910,27.075064,21.630213,13.958032,18.477211,188.28569
86911,27.065718,23.392796,14.536325,18.265873,167.81929
86912,27.065718,23.392796,14.536325,18.265873,167.81929
86913,27.065718,23.392796,14.536325,18.265873,167.81929
86914,27.065718,23.392796,14.536325,18.265873,167.81929
86915,27.065718,23.392796,14.536325,18.265873,167.81929
86916,27.065718,23.392796,14.536325,18.265873,167.81929
86917,27.065718,23.392796,14.536325,18.265873,167.81929
86918,27.065718,23.392796,14.536325,18.265873,167.81929
86919,27.065718,23.392796,14.536325,18.265873,167.81929
86920,27.065718,23.392796,14.536325,18.265873,167.81929
86921,27.065718,23.392796,14.536325,18.265873,167.81929
86922,27.065718,23.392796,14.536325,18.265873,167.81929
86923,27.065718,23.392796,14.536325,18.265873,167.81929
86924,27.065718,23.392796,14.536325,18.265873,167.81929
86925,27.065718,23.392796,14.536325,18.265873,167.81929
86926,27.065718,23.392796,14.536325,18.265873,167.81929
86927,27.065718,23.392796,14.536325,18.265873,167.81929
86928,27.065718,23.392796,14.536325,18.265873,167.81929
86929,27.065718,23.392796,14.536325,18.265873,167.81929
86930,27.065718,23.392796,14.536325,18.265873,167.81929
86931,27.065718,23.392796,14.536325,18.265873,167.81929
86932,27.065718,23.392796,14.536325,18.265873,167.81929
86933,27.065718,23.392796,14.536325,18.265873,167.81929
86934,27.065718,23.392796,14.536325,18.265873,167.81929
86935,27.065718,23.392796,14.536325,18.265873,167.81929
86936,27.065718,23.392796,14.536325,18.265873,167.81929
86937,27.065718,23.392796,14.536325,18.265873,167.81929
86938,27.065718,23.392796,14.536325,18.265873,167.81929
86939,27.065718,23.392796,14.536325,18.265873,167.81929
86940,27.065718,23.392796,14.536325,18.265873,167.81929
86941,27.120968,23.052248,12.648728,17.943869,171.2846
86942,27.120968,23.052248,12.648728,17.943869,171.2846
86943,27.120968,23.052248,12.648728,17.943869,171.2846
86944,27.120968,23.052248,12.648728,17.943869,171.2846
86945,27.120968,23.052248,12.648728,17.943869,171.2846
86946,27.120968,23.052248,12.648728,17.943869,171.2846
86947,27.120968,23.052248,12.648728,17.943869,171.2846
86948,27.120968,23.052248,12.648728,17.943869,171.2846
86949,27.120968,23.052248,12.648728,17.943869,171.2846
86950,27.120968,23.052248,12.648728,17.943869,171.2846
86951,27.120968,23.052248,12.648728,17.943869,171.2846
86952,27.120968,23.052248,12.648728,17.943869,171.2846
86953,27.120968,23.052248,12.648728,17.943869,171.2846
86954,27.120968,23.052248,12.648728,17.943869,171.2846
86955,27.120968,23.052248,12.648728,17.943869,171.2846
86956,27.120968,23.052248,12.648728,17.943869,171.2846
86957,27.120968,23.052248,12.648728,17.943869,171.2846
