ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86260,26.371225,23.59585,-0.9580862,13.911552,52.29678
86261,27.285622,23.771885,-0.07050693,12.275826,87.8824
86262,27.34172,23.665161,0.35413474,11.767141,111.772125
86263,26.991268,23.782309,-0.5367529,16.156464,54.398727
86264,24.726536,22.707857,-0.5130872,12.972593,61.70515
86265,27.182404,24.324095,-0.7944598,17.853737,62.781403
86266,27.272589,23.682795,0.413976,11.602962,105.59316
86267,27.283949,23.682795,0.413976,11.602962,105.59316
86268,27.10397,24.530025,-0.030579057,12.861254,92.343636
86269,27.270409,23.890087,-0.25835514,12.14684,83.22392
86270,27.537582,23.890087,-0.25835514,12.14684,83.22392
86271,27.492674,23.890167,-0.25835514,12.14684,81.19978
86272,26.023458,23.790932,-0.25835514,11.930172,-27.95381
86273,27.389696,23.691345,0.124525785,11.73646,102.919876
86274,27.509382,23.691345,0.124525785,11.73646,102.919876
86275,26.828426,23.691345,0.124525785,11.73646,102.919876
86276,26.265285,22.574804,0.48426625,19.804043,52.780563
86277,26.230305,23.29686,-0.7860141,23.719955,51.123768
86278,27.561817,23.833881,0.33563364,12.499754,77.25754
86279,26.285675,21.942762,1.3740144,19.417433,39.385525
86280,23.279655,22.99591,0.7193915,9.119449,60.5238
86281,26.513624,23.744446,-0.8213201,11.614939,77.298676
86282,27.454966,24.856426,0.92132753,10.840996,140.68452
86283,26.942575,24.856426,0.92132753,10.840996,140.68452
86284,23.548748,23.461527,-0.07843675,8.449352,71.03796
86285,26.223278,23.470053,-0.8268735,20.37276,64.02156
86286,27.408533,23.873638,0.035636485,11.111247,103.66125
86287,25.680632,23.848448,1.3448415,6.7055836,149.3336
86288,27.26826,23.848448,0.11577423,11.187985,97.35997
86289,27.052567,23.82442,0.581863,10.678731,114.306015
86290,26.388554,23.80353,-0.71385777,12.738455,57.490566
86291,27.30295,23.979565,0.23239037,11.102729,93.07618
86292,27.359049,23.87284,0.65703183,10.594044,116.965904
86293,27.008596,23.989988,-0.24564825,14.983372,59.592495
86294,24.743864,22.915537,-0.2219827,11.799496,66.898926
86295,27.199732,24.406172,-0.47892976,16.680637,67.975174
86296,27.289917,23.890474,0.71687347,10.429864,110.78694
86297,27.301277,23.890474,0.71687347,10.429864,110.78694
86298,27.121298,24.737705,0.27231836,11.978857,97.537415
86299,27.287737,24.097767,0.04454227,10.9737425,88.4177
86300,27.55491,24.097767,0.04454227,10.9737425,88.4177
86301,27.510002,24.097847,0.04454227,10.9737425,86.39356
86302,26.040787,23.998611,0.04454227,10.757074,-22.760046
86303,27.407024,23.899025,0.49695122,10.563362,108.536736
86304,27.52671,23.899025,0.49695122,10.563362,108.536736
86305,26.845755,23.899025,0.49695122,10.563362,108.536736
86306,26.282614,22.782484,0.96838313,18.738934,58.397396
86307,26.24085,23.50454,-0.4250043,22.537586,56.740585
86308,27.602333,24.041561,0.69664353,11.140495,90.95611
86309,26.296753,22.13543,1.6555995,17.997702,45.00236
86310,23.353277,23.188578,0.8778037,7.6861243,66.14063
86311,26.555056,24.288614,-0.81056714,11.490402,110.35613
86312,27.473682,25.400593,1.2666665,10.716459,166.07874
86313,26.936718,25.400593,1.2666665,10.716459,166.07874
86314,23.548166,24.043394,0.023707008,8.324816,106.353584
86315,26.241995,24.015732,-0.72472966,20.248228,108.21623
86316,27.42725,24.419317,0.08945578,10.986711,147.85597
86317,25.699348,24.394127,1.3986609,6.5810494,193.5282
86318,27.286976,24.394127,0.16959347,11.063449,149.17532
86319,27.071283,24.3701,0.63568234,10.554194,182.16356
86320,26.40727,24.349209,-0.6600384,12.613918,125.34811
86321,27.321667,24.525244,0.28620976,10.978192,160.93379
86322,27.377766,24.41852,0.7108513,10.469507,187.15807
86323,27.027313,24.518698,-0.19182883,14.858835,127.45006
86324,24.76258,23.423515,-0.16816325,11.674959,134.75656
86325,27.218449,24.91415,-0.42511034,16.556105,135.83281
86326,27.308634,24.398453,0.77152,10.305327,178.64456
86327,27.319994,24.398453,0.77152,10.305327,178.64456
86328,27.140015,25.245684,0.37554282,11.854321,165.39505
86329,27.306454,24.605745,0.14776672,10.781991,156.27528
86330,27.576408,24.605745,0.14776672,10.781991,156.27528
86331,27.5315,24.605825,0.14776672,10.781991,154.25114
86332,26.062284,24.50659,0.14776672,10.608107,45.09759
86333,27.428522,24.407003,0.5497939,10.414394,178.14957
86334,27.548208,24.407003,0.5497939,10.414394,178.14957
86335,26.852625,24.407003,0.5497939,10.414394,178.14957
86336,26.312685,23.225832,0.6023886,18.427376,117.28713
86337,26.262348,23.947887,-0.7909987,22.388622,115.63032
86338,27.62383,24.529217,0.3306492,10.991528,148.35667
86339,26.32156,22.854391,0.95524555,17.848738,96.65456
86340,23.378084,23.90754,0.496113,7.4001236,117.79286
86341,26.444803,24.210196,-0.44862732,11.041548,161.31819
86342,27.36343,25.08761,1.5015272,10.341269,210.42572
86343,26.826466,25.08761,1.5015272,10.341269,210.42572
86344,23.487513,23.911009,0.07737987,7.9282756,136.25174
86345,26.131742,23.883347,-0.26911637,20.1053,139.49858
86346,27.316998,24.286932,0.32431656,10.69199,217.8331
86347,25.589096,24.261742,1.6335214,6.5550976,266.28433
86348,27.176723,24.261742,0.33123043,10.942458,221.93153
86349,26.961031,24.237715,0.79731894,10.433204,238.87749
86350,26.297018,24.216824,-0.4984016,12.492928,177.6515
86351,27.211414,24.392859,0.44784686,10.857202,213.23715
86352,27.267513,24.286135,0.87248784,10.348516,239.46141
86353,26.91706,24.386312,-0.030192032,14.737844,170.17018
86354,24.652328,23.474863,-0.006526476,11.553968,172.36041
86355,27.108196,24.781765,-0.2634733,16.47458,173.43666
86356,27.198381,24.250887,0.9331564,10.206289,244.56296
86357,27.209742,24.250887,0.9331564,10.206289,244.56296
86358,27.029762,25.113298,0.53717965,11.755282,231.31343
86359,27.196201,24.47336,0.30940393,10.682953,222.19368
86360,27.466156,24.47336,0.30940393,10.682953,222.19368
86361,27.421247,24.47344,0.30940393,10.682953,225.21422
86362,25.952032,24.374205,0.30940393,10.5090685,116.06067
86363,27.31827,24.274618,0.8833804,10.315356,249.11263
86364,27.437956,24.274618,0.8833804,10.315356,249.11263
86365,26.742373,24.274618,0.8833804,10.315356,249.11263
86366,26.202433,23.093908,0.68181807,18.328339,163.95506
86367,26.152096,23.815964,-0.71156925,22.289585,162.29826
86368,27.513578,24.397293,0.36583027,10.91374,195.02455
86369,26.211308,22.65321,0.77213275,17.7497,143.88522
86370,23.306269,23.256342,1.4741191,7.2163124,164.93156
86371,26.497843,24.67952,-0.8941985,11.392197,97.59253
86372,27.388622,25.556934,1.0559558,10.691919,146.70003
86373,26.851658,25.556934,1.0559558,10.691919,146.70003
86374,23.540552,24.412846,-0.3681915,8.154436,94.838486
86375,26.187656,24.385183,-0.7146876,20.373419,97.76582
86376,27.370037,24.806896,-0.2376959,10.918151,138.00574
86377,25.630434,24.781706,1.0715094,6.842272,186.45703
86378,27.229763,24.781706,-0.23078172,11.168619,142.10416
86379,27.01407,24.769524,0.23530702,10.659365,159.13483
86380,26.350058,24.748632,-0.9439727,12.719089,97.90887
86381,27.264454,24.924667,0.002275384,11.083363,133.49449
86382,27.320553,24.817944,0.42691734,10.574677,159.71877
86383,26.9701,24.918121,-0.4651443,14.964005,105.12702
86384,24.705368,24.006672,-0.44147876,11.780129,107.31719
86385,27.161236,25.313574,-0.8455016,16.700743,108.39344
86386,27.251421,24.782696,0.48758593,10.43245,156.76086
86387,27.262781,24.782696,0.48758593,10.43245,156.76086
86388,27.082802,25.645107,0.091608316,11.981443,143.51134
86389,27.24924,25.005169,-0.25112465,10.909114,134.39159
86390,27.519196,25.005169,-0.25112465,10.909114,134.39159
86391,27.474287,25.005249,-0.25112465,10.909114,134.63792
86392,26.005072,24.906013,-0.25112465,10.7352295,26.79809
86393,27.37131,24.806427,0.39740267,10.541517,160.0463
86394,27.490995,24.806427,0.39740267,10.541517,160.0463
86395,26.795412,24.806427,0.39740267,10.541517,160.0463
86396,26.255472,23.492605,0.4061992,18.606245,96.91342
86397,26.196291,24.32913,-0.9871883,22.567492,95.25661
86398,27.566618,24.912394,0.09021111,11.191646,127.98287
86399,26.253206,22.771933,0.5169277,18.027607,76.843544
86400,23.268309,23.375065,1.0828797,7.491058,98.05736
86401,26.446878,23.848688,-0.1406304,11.044262,108.085075
86402,27.298775,24.870611,1.3172344,10.464113,156.23166
86403,26.76695,24.870611,1.3172344,10.464113,156.23166
86404,23.551952,23.459839,-0.1952557,7.8572993,106.6657
86405,26.136692,23.36143,-0.66881526,20.128656,109.274574
86406,27.319073,23.85389,0.023582725,10.570544,143.6955
86407,25.57947,23.8287,1.332788,6.4943395,192.14679
86408,27.178799,23.8287,0.09616713,10.310506,150.76541
86409,26.963106,23.816517,0.562256,10.31143,167.79608
86410,26.299093,23.795626,-0.5699149,12.371154,106.57013
86411,27.21349,23.97166,0.32922438,10.735428,142.15575
86412,27.269588,23.864937,0.7538661,10.226743,171.17767
86413,26.919136,23.965115,-0.13819557,14.616071,111.271
86414,24.654404,23.092142,-0.11453003,11.432195,113.461174
86415,27.110271,24.360567,-0.5185527,16.35281,114.53742
86416,27.200457,23.829689,0.81453407,10.084516,168.29648
86417,27.211817,23.829689,0.81453407,10.084516,168.29648
86418,27.031837,24.6921,0.41855732,11.633509,151.69789
86419,27.18626,24.052162,0.075824186,10.226955,140.96805
86420,27.468231,24.052162,0.075824186,10.226955,140.96805
86421,27.423323,24.052242,0.075824186,10.226955,141.21439
86422,25.954107,23.953007,0.075824186,10.053071,39.800117
86423,27.320345,23.833221,0.7243506,10.193583,176.023
86424,27.440031,23.833221,0.7243506,10.193583,176.023
86425,26.744448,23.833221,0.7243506,10.193583,176.023
86426,26.200771,22.539598,0.8070751,18.258312,108.31221
86427,26.14159,23.376123,-0.5863118,22.229557,106.65541
86428,27.504656,23.959387,0.43667516,10.819801,139.38171
86429,26.191244,21.818926,1.4042096,17.471603,91.412415
86430,23.208447,22.422058,1.6984422,7.3183856,113.052826
86431,26.436983,23.463154,0.7651223,12.1592655,86.534454
86432,27.28888,24.773512,2.1270938,11.422501,133.88033
86433,26.757055,24.773512,2.1270938,11.422501,133.88033
86434,23.562109,22.608297,0.61460114,8.519287,78.654884
86435,26.150505,23.042444,0.14104086,21.001911,73.70384
86436,27.309177,23.513737,0.79612195,11.64403,108.12467
86437,25.569574,23.488546,2.0694695,7.5433617,156.57602
86438,27.168903,23.488546,0.9060231,11.359534,112.613556
86439,26.95321,23.455269,1.3721118,11.360458,129.64429
86440,26.289198,23.430387,0.23994121,13.420182,68.41836
86441,27.203594,23.606422,1.1390802,11.784456,104.00395
86442,27.259693,23.499699,1.5637215,11.275771,132.16577
86443,26.90924,23.599876,0.6716615,15.491092,73.11925
86444,24.644508,22.726904,0.69532704,12.366126,74.90158
86445,27.100376,23.995329,0.29130363,17.286736,74.568115
86446,27.190561,23.46445,1.494942,11.018447,128.32715
86447,27.201921,23.46445,1.494942,11.018447,128.32715
86448,27.021942,24.326862,1.0989647,12.56744,111.72856
86449,27.176365,23.686924,0.7562319,11.224555,100.998726
86450,27.458336,23.686924,0.7562319,11.224555,100.998726
86451,27.413427,23.687004,0.7562319,11.224555,101.245056
86452,25.944212,23.587769,0.7562319,11.007887,-0.16921616
86453,27.31045,23.467983,1.4047585,11.148398,130.01128
86454,27.431013,23.467983,1.4047585,11.148398,130.01128
86455,26.73818,23.467983,1.4047585,11.148398,130.01128
86456,26.2023,22.290108,1.9698014,19.15463,68.05678
86457,26.17839,23.126633,0.576414,23.11491,66.773506
86458,27.506184,23.689411,1.6748655,11.868264,99.94586
86459,26.204422,21.59437,2.6288748,18.33363,52.635162
86460,23.221624,22.172567,2.9231067,8.234863,74.27555
86461,26.604239,23.533422,0.8791675,12.176563,102.59596
86462,27.466719,24.692223,2.1566963,11.502203,142.07275
86463,26.92431,24.692223,2.1566963,11.502203,142.07275
86464,23.761028,22.569681,0.79148483,8.5989895,87.19154
86465,26.373678,22.967209,0.31792453,20.870243,83.217064
86466,27.476433,23.417408,1.4757708,11.723732,116.206726
86467,25.73683,23.392218,2.7491188,7.6230645,164.6581
86468,27.336159,23.392218,1.5856721,11.462457,120.69561
86469,27.120466,23.35894,2.0517614,11.478574,137.72636
86470,26.456453,23.355152,0.40831086,13.538298,76.50041
86471,27.37085,23.531187,1.2749963,11.902572,112.086006
86472,27.426949,23.424463,1.6996379,11.393887,140.24785
86473,27.197815,23.524641,0.80757725,15.609207,83.37192
86474,24.811764,22.664684,0.8312428,12.4842415,82.22894
86475,27.28708,23.920094,0.4429794,17.404856,81.89548
86476,27.357817,23.389215,1.6466175,11.136562,135.65453
86477,27.369177,23.389215,1.6466175,11.136562,135.65453
86478,27.189198,24.251627,1.2506403,12.685555,119.05592
86479,27.34362,23.611689,1.2345467,11.34267,108.32609
86480,27.625591,23.611689,1.2345467,11.34267,108.32609
86481,27.580683,23.611769,1.2345467,11.34267,108.57242
86482,26.111467,23.512533,1.2345467,11.15957,6.193086
86483,27.477705,23.392685,1.8830743,11.300081,136.3736
86484,27.598269,23.392685,1.8830743,11.300081,136.3736
86485,26.905436,23.392685,1.8830743,11.300081,136.3736
86486,26.369555,22.147602,2.2499435,18.477787,74.569084
86487,26.345646,22.984127,0.8565556,23.01067,73.28581
86488,27.672682,23.546906,1.7054373,11.982481,106.45816
86489,26.459513,21.579266,2.7120159,18.370237,59.147488
86490,23.413185,22.31714,2.2937376,8.774279,93.24051
86491,26.785267,24.062424,1.4461722,12.84157,105.01052
86492,27.495396,25.297796,2.8583727,11.516418,140.62946
86493,26.94887,25.297796,2.8583727,11.516418,140.62946
86494,23.792664,23.217772,1.424292,8.805821,90.12377
86495,26.444407,23.625206,0.95073247,20.527752,84.73834
86496,27.508068,24.075405,2.1085799,11.534879,117.50879
86497,25.768465,24.050215,3.3819265,7.417578,165.68977
86498,27.367794,24.050215,2.218481,11.420098,118.013016
86499,27.13825,24.016937,2.6845706,11.424587,135.04376
86500,26.55378,24.024258,0.9787279,13.484311,73.8178
86501,27.403713,24.200293,1.9078047,11.848585,109.403404
86502,27.459812,24.093569,2.332447,11.3399,137.56525
86503,27.198421,24.193747,1.4403846,15.555221,78.57542
86504,25.002598,23.33379,1.4640502,12.430255,77.88429
86505,27.283897,24.5892,1.0757873,17.350866,77.55083
86506,27.354633,24.058321,2.2627466,11.115625,133.56288
86507,27.365993,24.058321,2.2627466,11.115625,133.56288
86508,27.17026,24.920732,2.1944916,12.631569,116.96424
86509,27.350584,24.280794,1.8521947,11.3516,106.23444
86510,27.603928,24.280794,1.8521947,11.3516,106.23444
86511,27.55902,24.280874,1.8521947,11.3516,106.480774
86512,26.080183,24.181639,1.8521947,11.168499,10.603933
86513,27.44642,24.100395,2.5149515,11.3090105,140.78444
86514,27.566984,24.100395,2.5149515,11.3090105,140.78444
86515,26.948782,24.100395,2.5149515,11.3090105,140.78444
86516,26.4129,22.855312,3.1298778,18.423798,64.8712
86517,26.388992,23.691837,1.3908714,22.901152,63.689972
86518,27.674025,24.313269,2.361042,11.847595,102.26958
86519,26.460855,22.09372,3.2438328,18.208035,52.54006
86520,23.41432,22.795818,2.7290416,8.61577,83.71266
86521,27.042686,24.175737,1.0033287,12.853693,93.56017
86522,27.518566,25.095526,2.6496117,11.499044,121.81095
86523,26.97204,25.095526,2.6496117,11.499044,121.81095
86524,23.845694,23.269995,1.1992694,8.885737,78.24064
86525,26.588177,23.791908,0.62919843,20.563486,78.516464
86526,27.824463,24.127628,1.8998185,11.496604,118.56785
86527,26.034286,24.102438,3.1731656,7.3793035,166.37918
86528,27.678474,24.102438,2.0097198,11.381824,119.238686
86529,27.44893,24.06916,2.4758096,11.3863125,136.26947
86530,26.86446,24.072504,0.76996726,13.446036,74.4291
86531,27.725758,24.248539,1.6990442,11.81031,110.014694
86532,27.781857,24.141815,2.123686,11.2967,138.79097
86533,27.492556,24.241993,1.2316241,15.51202,78.47522
86534,25.268724,23.382036,1.2552897,12.387054,77.784096
86535,27.555002,24.637445,0.8670267,17.307665,77.45063
86536,27.645311,24.106567,2.0851352,11.072425,134.091
86537,27.656672,24.106567,2.0851352,11.072425,134.091
86538,27.460938,24.968979,2.0168803,12.588368,117.49233
86539,27.732506,24.32904,1.6424769,11.308399,105.24827
86540,27.98585,24.32904,1.6424769,11.308399,105.24827
86541,27.940535,24.38762,1.6424769,11.308399,105.4946
86542,26.461699,24.288385,1.6424769,11.1252985,11.744772
86543,27.827936,24.207142,2.3047628,11.26581,141.11737
86544,27.9485,24.207142,2.3047628,11.26581,141.11737
86545,26.99469,24.207142,2.3047628,11.26581,141.11737
86546,26.473179,23.123945,2.6578228,18.257994,64.64568
86547,26.46538,24.137089,1.1175327,22.729733,63.464455
86548,27.897684,24.349646,2.1673,11.804395,102.04407
86549,26.626585,21.721395,3.111249,17.977703,50.696407
86550,23.742167,22.767847,2.530264,8.964125,60.729755
86551,27.043621,24.25569,0.7968104,13.133694,90.49908
86552,27.5195,25.309078,2.2803965,11.779045,118.74984
86553,26.972975,25.309078,2.2803965,11.779045,118.74984
86554,23.846628,23.349947,0.83729184,9.165737,75.17954
86555,26.589111,23.87186,0.26722074,20.77451,75.45537
86556,27.825397,24.20758,1.5378405,11.776604,118.72895
86557,26.035221,24.18239,2.8111868,7.6593013,166.54025
86558,27.679409,24.18239,1.6477418,11.661823,119.39979
86559,27.449865,24.149113,2.1138308,11.666312,135.8649
86560,26.89333,24.152456,0.4079897,13.726036,74.02456
86561,27.726692,24.328491,1.3370662,12.09031,109.61015
86562,27.782791,24.221767,1.7617075,11.576699,138.3864
86563,27.49349,24.321945,0.8696468,15.79202,78.07068
86564,25.269659,23.461988,0.89331234,12.667054,77.379555
86565,27.555199,24.717398,0.52815676,17.587662,77.076996
86566,27.646246,24.18652,1.7231566,11.352425,137.4174
86567,27.657606,24.18652,1.7231566,11.352425,137.4174
86568,27.461872,25.048931,1.6549016,12.868368,120.818756
86569,27.742134,24.408993,1.2804989,11.588399,108.57469
86570,27.986784,24.408993,1.2804989,11.588399,108.57469
86571,27.94147,24.467573,1.2804989,11.588399,108.82102
86572,26.462633,24.368338,1.2804989,11.405298,26.172144
86573,27.82887,24.287094,1.9427843,11.54581,154.52977
86574,27.949434,24.287094,1.9427843,11.54581,154.52977
